State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Tamilnadu,Erode,2007,Kharif     ,Small millets,69,23
Tamilnadu,Erode,2007,Kharif     ,Soyabean,2575,3474
Tamilnadu,Erode,2007,Kharif     ,Sunflower,22559,13004
Tamilnadu,Erode,2007,Kharif     ,Urad,40,14
Tamilnadu,Erode,2007,Rabi       ,Dry chillies,221,386
Tamilnadu,Erode,2007,Rabi       ,Gram,49313,34287
Tamilnadu,Erode,2007,Rabi       ,Groundnut,17294,14425
Tamilnadu,Erode,2007,Rabi       ,Horse-gram,2113,1218
Tamilnadu,Erode,2007,Rabi       ,Jowar,123497,178029
Tamilnadu,Erode,2007,Rabi       ,Linseed,3690,1844
Tamilnadu,Erode,2007,Rabi       ,Maize,16147,67418
Tamilnadu,Erode,2007,Rabi       ,Onion,971,10215
Tamilnadu,Erode,2007,Rabi       ,Other  Rabi pulses,1026,272
Tamilnadu,Erode,2007,Rabi       ,Safflower,3098,2688
Tamilnadu,Erode,2007,Rabi       ,Sunflower,61111,35479
Tamilnadu,Erode,2007,Rabi       ,Wheat,23208,38300
Tamilnadu,Erode,2007,Summer     ,Dry chillies,109,369
Tamilnadu,Erode,2007,Summer     ,Maize,1735,7618
Tamilnadu,Erode,2007,Summer     ,Onion,605,6030
Tamilnadu,Erode,2007,Summer     ,Sunflower,5060,7302
Tamilnadu,Erode,2007,WholeYear ,Banana,862,13986
Tamilnadu,Erode,2007,WholeYear ,Coconut ,264,1344
Tamilnadu,Erode,2007,WholeYear ,Coriander,40,14
Tamilnadu,Erode,2007,WholeYear ,Cotton(lint),2660,3791
Tamilnadu,Erode,2007,WholeYear ,Garlic,23,64
Tamilnadu,Erode,2007,WholeYear ,Mesta,9,17
Tamilnadu,Erode,2007,WholeYear ,Sugarcane,57399,5071202
Tamilnadu,Erode,2007,WholeYear ,Sweet potato,28,89
Tamilnadu,Erode,2007,WholeYear ,Turmeric,1203,15696
Tamilnadu,Erode,2008,Kharif     ,Arhar/Tur,1056,288
Tamilnadu,Erode,2008,Kharif     ,Bajra,22009,24287
Tamilnadu,Erode,2008,Kharif     ,Dry chillies,764,709
Tamilnadu,Erode,2008,Kharif     ,Groundnut,2182,1366
Tamilnadu,Erode,2008,Kharif     ,Horse-gram,411,186
Tamilnadu,Erode,2008,Kharif     ,Jowar,5239,9125
Tamilnadu,Erode,2008,Kharif     ,Maize,44405,160977
Tamilnadu,Erode,2008,Kharif     ,Moong(Green Gram),19906,321
Tamilnadu,Erode,2008,Kharif     ,Niger seed,101,35
Tamilnadu,Erode,2008,Kharif     ,Onion,6945,54530
Tamilnadu,Erode,2008,Kharif     ,Other Kharif pulses,182,158
Tamilnadu,Erode,2008,Kharif     ,Rice,87,266.13
Tamilnadu,Erode,2008,Kharif     ,Sesamum,1419,280
Tamilnadu,Erode,2008,Kharif     ,Soyabean,2281,2314
Tamilnadu,Erode,2008,Kharif     ,Sunflower,21841,11046
Tamilnadu,Erode,2008,Kharif     ,Urad,34,9
Tamilnadu,Erode,2008,Rabi       ,Dry chillies,435,737
Tamilnadu,Erode,2008,Rabi       ,Gram,60586,25597
Tamilnadu,Erode,2008,Rabi       ,Groundnut,16605,16611
Tamilnadu,Erode,2008,Rabi       ,Horse-gram,2989,1698
Tamilnadu,Erode,2008,Rabi       ,Jowar,134783,162768
Tamilnadu,Erode,2008,Rabi       ,Linseed,2920,1168
Tamilnadu,Erode,2008,Rabi       ,Maize,20427,73062
Tamilnadu,Erode,2008,Rabi       ,Onion,2526,22773
Tamilnadu,Erode,2008,Rabi       ,Other  Rabi pulses,1471,411
Tamilnadu,Erode,2008,Rabi       ,Rapeseed &Mustard,1,0
Tamilnadu,Erode,2008,Rabi       ,Safflower,3580,2258
Tamilnadu,Erode,2008,Rabi       ,Sunflower,61318,30374
Tamilnadu,Erode,2008,Rabi       ,Wheat,25668,37486
Tamilnadu,Erode,2008,Summer     ,Dry chillies,119,390
Tamilnadu,Erode,2008,Summer     ,Maize,2834,9192
Tamilnadu,Erode,2008,Summer     ,Onion,651,4053
Tamilnadu,Erode,2008,Summer     ,Sunflower,5274,4890
Tamilnadu,Erode,2008,WholeYear ,Banana,1424,32850
Tamilnadu,Erode,2008,WholeYear ,Cashewnut,1,0.61
Tamilnadu,Erode,2008,WholeYear ,Coconut ,410,2809
Tamilnadu,Erode,2008,WholeYear ,Coriander,83,45
Tamilnadu,Erode,2008,WholeYear ,Cotton(lint),2466,5901
Tamilnadu,Erode,2008,WholeYear ,Garlic,30,61
Tamilnadu,Erode,2008,WholeYear ,Mesta,3,6
Tamilnadu,Erode,2008,WholeYear ,Sugarcane,56598,5860723
Tamilnadu,Erode,2008,WholeYear ,Sweet potato,20,202
Tamilnadu,Erode,2008,WholeYear ,Turmeric,1994,13402
Tamilnadu,Erode,2009,Kharif     ,Arhar/Tur,4811,2610
Tamilnadu,Erode,2009,Kharif     ,Bajra,43613,17323
Tamilnadu,Erode,2009,Kharif     ,Gram,810,228
Tamilnadu,Erode,2009,Kharif     ,Groundnut,6090,1789
Tamilnadu,Erode,2009,Kharif     ,Horse-gram,810,228
Tamilnadu,Erode,2009,Kharif     ,Jowar,5189,3769
Tamilnadu,Erode,2009,Kharif     ,Maize,59425,124102
Tamilnadu,Erode,2009,Kharif     ,Moong(Green Gram),36714,4883
Tamilnadu,Erode,2009,Kharif     ,Niger seed,166,58
Tamilnadu,Erode,2009,Kharif     ,Onion,17697,49445
Tamilnadu,Erode,2009,Kharif     ,Other Kharif pulses,715,256
Tamilnadu,Erode,2009,Kharif     ,Rice,133,381.58
Tamilnadu,Erode,2009,Kharif     ,Sesamum,2350,801
Tamilnadu,Erode,2009,Kharif     ,Small millets,54,15
Tamilnadu,Erode,2009,Kharif     ,Soyabean,3524,2035
Tamilnadu,Erode,2009,Kharif     ,Sunflower,26140,5156
Tamilnadu,Erode,2009,Kharif     ,Urad,118,10
Tamilnadu,Erode,2009,Rabi       ,Dry chillies,613,669
Tamilnadu,Erode,2009,Rabi       ,Gram,1244,474
Tamilnadu,Erode,2009,Rabi       ,Groundnut,17718,20266
Tamilnadu,Erode,2009,Rabi       ,Horse-gram,1244,474
Tamilnadu,Erode,2009,Rabi       ,Jowar,110368,117488
Tamilnadu,Erode,2009,Rabi       ,Linseed,2354,635
Tamilnadu,Erode,2009,Rabi       ,Maize,20192,63865
Tamilnadu,Erode,2009,Rabi       ,Onion,2083,14319
Tamilnadu,Erode,2009,Rabi       ,Other  Rabi pulses,952,255
Tamilnadu,Erode,2009,Rabi       ,Safflower,2570,1734
Tamilnadu,Erode,2009,Rabi       ,Sunflower,32103,17100
Tamilnadu,Erode,2009,Rabi       ,Wheat,26356,36213
Tamilnadu,Erode,2009,Summer     ,Dry chillies,125,576
Tamilnadu,Erode,2009,Summer     ,Maize,2413,9552
Tamilnadu,Erode,2009,Summer     ,Onion,540,4485
Tamilnadu,Erode,2009,Summer     ,Sunflower,2341,2295
Tamilnadu,Erode,2009,WholeYear ,Banana,1575,17048
Tamilnadu,Erode,2009,WholeYear ,Cashewnut,1,1
Tamilnadu,Erode,2009,WholeYear ,Coconut ,614,4366
Tamilnadu,Erode,2009,WholeYear ,Coriander,240,118
Tamilnadu,Erode,2009,WholeYear ,Cotton(lint),2824,4402
Tamilnadu,Erode,2009,WholeYear ,Garlic,25,32
Tamilnadu,Erode,2009,WholeYear ,Mesta,4,6
Tamilnadu,Erode,2009,WholeYear ,Sugarcane,63833,6549266
Tamilnadu,Erode,2009,WholeYear ,Sweet potato,15,99
Tamilnadu,Erode,2009,WholeYear ,Tobacco,1,1
Tamilnadu,Erode,2009,WholeYear ,Turmeric,3231,24717
Tamilnadu,Erode,2010,Kharif     ,Arhar/Tur,11231,5708
Tamilnadu,Erode,2010,Kharif     ,Bajra,34045,49726
Tamilnadu,Erode,2010,Kharif     ,Cotton(lint),1034,2338
Tamilnadu,Erode,2010,Kharif     ,Cowpea(Lobia),225,116
Tamilnadu,Erode,2010,Kharif     ,Dry chillies,1492,634
Tamilnadu,Erode,2010,Kharif     ,Groundnut,3633,2564
Tamilnadu,Erode,2010,Kharif     ,Horse-gram,876,514
Tamilnadu,Erode,2010,Kharif     ,Jowar,3707,10608
Tamilnadu,Erode,2010,Kharif     ,Maize,60240,242030
Tamilnadu,Erode,2010,Kharif     ,Moong(Green Gram),51675,7806
Tamilnadu,Erode,2010,Kharif     ,Niger seed,77,23
Tamilnadu,Erode,2010,Kharif     ,Onion,17139,141312
Tamilnadu,Erode,2010,Kharif     ,Other Kharif pulses,477,153
Tamilnadu,Erode,2010,Kharif     ,Rice,121,388
Tamilnadu,Erode,2010,Kharif     ,Sesamum,2470,1666
Tamilnadu,Erode,2010,Kharif     ,Small millets,26,10
Tamilnadu,Erode,2010,Kharif     ,Soyabean,3696,3181
Tamilnadu,Erode,2010,Kharif     ,Sunflower,11867,6514
Tamilnadu,Erode,2010,Kharif     ,Urad,4,1
Tamilnadu,Erode,2010,Rabi       ,Cotton(lint),1357,1938
Tamilnadu,Erode,2010,Rabi       ,Cowpea(Lobia),931,246
Tamilnadu,Erode,2010,Rabi       ,Dry chillies,642,745
Tamilnadu,Erode,2010,Rabi       ,Gram,78006,50581
Tamilnadu,Erode,2010,Rabi       ,Groundnut,17639,25136
Tamilnadu,Erode,2010,Rabi       ,Horse-gram,1045,637
Tamilnadu,Erode,2010,Rabi       ,Jowar,102139,116792
Tamilnadu,Erode,2010,Rabi       ,Linseed,2441,610
Tamilnadu,Erode,2010,Rabi       ,Maize,24819,64462
Tamilnadu,Erode,2010,Rabi       ,Onion,2244,14257
Tamilnadu,Erode,2010,Rabi       ,Other  Rabi pulses,119,46
Tamilnadu,Erode,2010,Rabi       ,Rapeseed &Mustard,12,4
Tamilnadu,Erode,2010,Rabi       ,Safflower,2708,1945
Tamilnadu,Erode,2010,Rabi       ,Sunflower,19626,14452
Tamilnadu,Erode,2010,Rabi       ,Wheat,24693,40235
Tamilnadu,Erode,2010,Summer     ,Dry chillies,119,362
Tamilnadu,Erode,2010,Summer     ,Maize,2961,9446
Tamilnadu,Erode,2010,Summer     ,Onion,709,10377
Tamilnadu,Erode,2010,Summer     ,Rice,23,74
Tamilnadu,Erode,2010,Summer     ,Sunflower,3947,4537
Tamilnadu,Erode,2010,WholeYear ,Banana,1518,16956
Tamilnadu,Erode,2010,WholeYear ,Cashewnut,1,1
Tamilnadu,Erode,2010,WholeYear ,Coconut ,664,6347
Tamilnadu,Erode,2010,WholeYear ,Coriander,229,85
Tamilnadu,Erode,2010,WholeYear ,Garlic,16,21
Tamilnadu,Erode,2010,WholeYear ,Mesta,4,5
Tamilnadu,Erode,2010,WholeYear ,Sugarcane,79930,7897084
Tamilnadu,Erode,2010,WholeYear ,Sweet potato,13,107
Tamilnadu,Erode,2010,WholeYear ,Turmeric,2150,13177
Tamilnadu,Erode,2011,Kharif     ,Arhar/Tur,7437,1915
Tamilnadu,Erode,2011,Kharif     ,Bajra,33222,42396
Tamilnadu,Erode,2011,Kharif     ,Castor seed,20,17
Tamilnadu,Erode,2011,Kharif     ,Cotton(lint),1007,2450
Tamilnadu,Erode,2011,Kharif     ,Cowpea(Lobia),524,277
Tamilnadu,Erode,2011,Kharif     ,Dry chillies,2135,3095
Tamilnadu,Erode,2011,Kharif     ,Groundnut,3782,1945
Tamilnadu,Erode,2011,Kharif     ,Horse-gram,730,435
Tamilnadu,Erode,2011,Kharif     ,Jowar,6439,14927
Tamilnadu,Erode,2011,Kharif     ,Maize,55883,197044
Tamilnadu,Erode,2011,Kharif     ,Moong(Green Gram),42815,7443
Tamilnadu,Erode,2011,Kharif     ,Niger seed,178,48
Tamilnadu,Erode,2011,Kharif     ,Onion,18304,141893
Tamilnadu,Erode,2011,Kharif     ,Other Kharif pulses,442,124
Tamilnadu,Erode,2011,Kharif     ,Rice,79,254
Tamilnadu,Erode,2011,Kharif     ,Sesamum,1949,443
Tamilnadu,Erode,2011,Kharif     ,Small millets,25,8
Tamilnadu,Erode,2011,Kharif     ,Soyabean,3026,2636
Tamilnadu,Erode,2011,Kharif     ,Sunflower,20603,9979
Tamilnadu,Erode,2011,Kharif     ,Urad,32,12
Tamilnadu,Erode,2011,Rabi       ,Cotton(lint),874,928
Tamilnadu,Erode,2011,Rabi       ,Cowpea(Lobia),940,331
Tamilnadu,Erode,2011,Rabi       ,Dry chillies,605,587
Tamilnadu,Erode,2011,Rabi       ,Gram,75580,34571
Tamilnadu,Erode,2011,Rabi       ,Groundnut,22893,25946
Tamilnadu,Erode,2011,Rabi       ,Horse-gram,926,262
Tamilnadu,Erode,2011,Rabi       ,Jowar,104924,96699
Tamilnadu,Erode,2011,Rabi       ,Linseed,1758,635
Tamilnadu,Erode,2011,Rabi       ,Maize,24019,74159
Tamilnadu,Erode,2011,Rabi       ,Onion,1561,17276
Tamilnadu,Erode,2011,Rabi       ,Other  Rabi pulses,93,87
Tamilnadu,Erode,2011,Rabi       ,Safflower,2500,2225
Tamilnadu,Erode,2011,Rabi       ,Sunflower,26904,13012
Tamilnadu,Erode,2011,Rabi       ,Wheat,25676,41483
Tamilnadu,Erode,2011,Summer     ,Dry chillies,127,445
Tamilnadu,Erode,2011,Summer     ,Jowar,28,51
Tamilnadu,Erode,2011,Summer     ,Maize,2395,8680
Tamilnadu,Erode,2011,Summer     ,Onion,362,4721
Tamilnadu,Erode,2011,Summer     ,Rice,6,20
Tamilnadu,Erode,2011,Summer     ,Sunflower,2855,3016
Tamilnadu,Erode,2011,WholeYear ,Banana,1135,14772
Tamilnadu,Erode,2011,WholeYear ,Cashewnut,1,1
Tamilnadu,Erode,2011,WholeYear ,Coconut ,695,6909
Tamilnadu,Erode,2011,WholeYear ,Coriander,164,67
Tamilnadu,Erode,2011,WholeYear ,Garlic,13,16
Tamilnadu,Erode,2011,WholeYear ,Mesta,4,5
Tamilnadu,Erode,2011,WholeYear ,Sugarcane,89361,8064830
Tamilnadu,Erode,2011,WholeYear ,Sweet potato,31,452
Tamilnadu,Erode,2011,WholeYear ,Turmeric,3225,22475
Tamilnadu,Erode,2012,Kharif     ,Arhar/Tur,949,209
Tamilnadu,Erode,2012,Kharif     ,Bajra,19091,18227
Tamilnadu,Erode,2012,Kharif     ,Cotton(lint),477,909
Tamilnadu,Erode,2012,Kharif     ,Cowpea(Lobia),166,45
Tamilnadu,Erode,2012,Kharif     ,Dry chillies,1387,4923
Tamilnadu,Erode,2012,Kharif     ,Groundnut,1306,721
Tamilnadu,Erode,2012,Kharif     ,Horse-gram,310,67
Tamilnadu,Erode,2012,Kharif     ,Jowar,1708,3141
Tamilnadu,Erode,2012,Kharif     ,Maize,41945,106154
Tamilnadu,Erode,2012,Kharif     ,Moong(Green Gram),925,48
Tamilnadu,Erode,2012,Kharif     ,Niger seed,6,1
Tamilnadu,Erode,2012,Kharif     ,Onion,7720,69292
Tamilnadu,Erode,2012,Kharif     ,Other Kharif pulses,282,104
Tamilnadu,Erode,2012,Kharif     ,Rice,49,125
Tamilnadu,Erode,2012,Kharif     ,Sesamum,37,14
Tamilnadu,Erode,2012,Kharif     ,Small millets,1,0
Tamilnadu,Erode,2012,Kharif     ,Soyabean,285,224
Tamilnadu,Erode,2012,Kharif     ,Sunflower,6208,3291
Tamilnadu,Erode,2012,Rabi       ,Cotton(lint),328,409
Tamilnadu,Erode,2012,Rabi       ,Cowpea(Lobia),154,51
Tamilnadu,Erode,2012,Rabi       ,Dry chillies,610,1075
Tamilnadu,Erode,2012,Rabi       ,Gram,73967,39069
Tamilnadu,Erode,2012,Rabi       ,Horse-gram,946,182
Tamilnadu,Erode,2012,Rabi       ,Jowar,118324,151076
Tamilnadu,Erode,2012,Rabi       ,Linseed,2393,334
Tamilnadu,Erode,2012,Rabi       ,Maize,24328,63025
Tamilnadu,Erode,2012,Rabi       ,Onion,1094,8916
Tamilnadu,Erode,2012,Rabi       ,Other  Rabi pulses,44,20
Tamilnadu,Erode,2012,Rabi       ,Safflower,1338,824
Tamilnadu,Erode,2012,Rabi       ,Sunflower,32822,17274
Tamilnadu,Erode,2012,Rabi       ,Wheat,20920,18662
Tamilnadu,Erode,2012,Summer     ,Cowpea(Lobia),792,285
Tamilnadu,Erode,2012,Summer     ,Dry chillies,61,172
Tamilnadu,Erode,2012,Summer     ,Groundnut,26362,27749
Tamilnadu,Erode,2012,Summer     ,Maize,2192,8432
Tamilnadu,Erode,2012,Summer     ,Onion,365,2841
Tamilnadu,Erode,2012,Summer     ,Sunflower,2063,1813
Tamilnadu,Erode,2012,WholeYear ,Cashewnut,2,2
Tamilnadu,Erode,2012,WholeYear ,Coconut ,664,6537
Tamilnadu,Erode,2012,WholeYear ,Coriander,145,57
Tamilnadu,Erode,2012,WholeYear ,Garlic,10,13
Tamilnadu,Erode,2012,WholeYear ,Sugarcane,91361,7984951
Tamilnadu,Erode,2012,WholeYear ,Sweet potato,12,186
Tamilnadu,Erode,2012,WholeYear ,Turmeric,1797,9159
Tamilnadu,Erode,2013,Kharif     ,Arhar/Tur,4074,2129
Tamilnadu,Erode,2013,Kharif     ,Bajra,26519,24211
Tamilnadu,Erode,2013,Kharif     ,Cotton(lint),606,1795
Tamilnadu,Erode,2013,Kharif     ,Cowpea(Lobia),555,207
Tamilnadu,Erode,2013,Kharif     ,Dry chillies,1227,5383
Tamilnadu,Erode,2013,Kharif     ,Groundnut,2082,1454
Tamilnadu,Erode,2013,Kharif     ,Horse-gram,389,92
Tamilnadu,Erode,2013,Kharif     ,Jowar,2708,4757
Tamilnadu,Erode,2013,Kharif     ,Maize,51814,183308
Tamilnadu,Erode,2013,Kharif     ,Moong(Green Gram),37597,4750
Tamilnadu,Erode,2013,Kharif     ,Niger seed,106,23
Tamilnadu,Erode,2013,Kharif     ,Onion,10683,96861
Tamilnadu,Erode,2013,Kharif     ,Other Kharif pulses,345,110
Tamilnadu,Erode,2013,Kharif     ,Rice,54,160
Tamilnadu,Erode,2013,Kharif     ,Sesamum,988,368
Tamilnadu,Erode,2013,Kharif     ,Soyabean,3011,3613
Tamilnadu,Erode,2013,Kharif     ,Sunflower,13697,7508
Tamilnadu,Erode,2013,Rabi       ,Cotton(lint),354,653
Tamilnadu,Erode,2013,Rabi       ,Cowpea(Lobia),45,19
Tamilnadu,Erode,2013,Rabi       ,Dry chillies,622,1074
Tamilnadu,Erode,2013,Rabi       ,Gram,74086,58135
Tamilnadu,Erode,2013,Rabi       ,Horse-gram,930,188
Tamilnadu,Erode,2013,Rabi       ,Jowar,113387,109980
Tamilnadu,Erode,2013,Rabi       ,Linseed,1487,225
Tamilnadu,Erode,2013,Rabi       ,Maize,20503,67647
Tamilnadu,Erode,2013,Rabi       ,Onion,972,9730
Tamilnadu,Erode,2013,Rabi       ,Other  Rabi pulses,35,28
Tamilnadu,Erode,2013,Rabi       ,Safflower,910,272
Tamilnadu,Erode,2013,Rabi       ,Sunflower,32687,17669
Tamilnadu,Erode,2013,Rabi       ,Wheat,17901,20713
Tamilnadu,Erode,2013,Summer     ,Cowpea(Lobia),894,352
Tamilnadu,Erode,2013,Summer     ,Dry chillies,110,292
Tamilnadu,Erode,2013,Summer     ,Groundnut,26190,26747
Tamilnadu,Erode,2013,Summer     ,Maize,2825,8384
Tamilnadu,Erode,2013,Summer     ,Onion,328,3276
Tamilnadu,Erode,2013,Summer     ,Sunflower,2266,2387
Tamilnadu,Erode,2013,WholeYear ,Black pepper,6,15
Tamilnadu,Erode,2013,WholeYear ,Cashewnut,3,3
Tamilnadu,Erode,2013,WholeYear ,Coconut ,776,6157
Tamilnadu,Erode,2013,WholeYear ,Coriander,94,27
Tamilnadu,Erode,2013,WholeYear ,Sannhamp,3,1
Tamilnadu,Erode,2013,WholeYear ,Sugarcane,86942,9002844
Tamilnadu,Erode,2013,WholeYear ,Turmeric,1703,9670
Tamilnadu,Erode,2014,Kharif     ,Arhar/Tur,6144,2673
Tamilnadu,Erode,2014,Kharif     ,Bajra,22021,24288
Tamilnadu,Erode,2014,Kharif     ,Cotton(lint),3299,8996
Tamilnadu,Erode,2014,Kharif     ,Cowpea(Lobia),83,36
Tamilnadu,Erode,2014,Kharif     ,Dry chillies,977,1788
Tamilnadu,Erode,2014,Kharif     ,Groundnut,1406,1344
Tamilnadu,Erode,2014,Kharif     ,Horse-gram,337,90
Tamilnadu,Erode,2014,Kharif     ,Jowar,965,1492
Tamilnadu,Erode,2014,Kharif     ,Maize,44472,166543
Tamilnadu,Erode,2014,Kharif     ,Moong(Green Gram),22974,4081
Tamilnadu,Erode,2014,Kharif     ,Niger seed,74,20
Tamilnadu,Erode,2014,Kharif     ,Onion,10969,82750
Tamilnadu,Erode,2014,Kharif     ,Other Kharif pulses,182,80
Tamilnadu,Erode,2014,Kharif     ,Rice,25,76
Tamilnadu,Erode,2014,Kharif     ,Sesamum,188,86
Tamilnadu,Erode,2014,Kharif     ,Soyabean,2505,2401
Tamilnadu,Erode,2014,Kharif     ,Sunflower,13020,8151
Tamilnadu,Erode,2014,Kharif     ,Urad,630,175
Tamilnadu,Erode,2014,Rabi       ,Cotton(lint),210,334
Tamilnadu,Erode,2014,Rabi       ,Cowpea(Lobia),120,44
Tamilnadu,Erode,2014,Rabi       ,Dry chillies,669,2021
Tamilnadu,Erode,2014,Rabi       ,Gram,91880,54728
Tamilnadu,Erode,2014,Rabi       ,Horse-gram,925,332
Tamilnadu,Erode,2014,Rabi       ,Jowar,104822,102867
Tamilnadu,Erode,2014,Rabi       ,Linseed,1770,454
Tamilnadu,Erode,2014,Rabi       ,Maize,20789,81388
Tamilnadu,Erode,2014,Rabi       ,Onion,1237,10051
Tamilnadu,Erode,2014,Rabi       ,Other  Rabi pulses,36,28
Tamilnadu,Erode,2014,Rabi       ,Safflower,890,348
Tamilnadu,Erode,2014,Rabi       ,Sunflower,26474,16599
Tamilnadu,Erode,2014,Rabi       ,Wheat,23237,36071
Tamilnadu,Erode,2014,Summer     ,Cotton(lint),350,663
Tamilnadu,Erode,2014,Summer     ,Cowpea(Lobia),546,200
Tamilnadu,Erode,2014,Summer     ,Dry chillies,84,162
Tamilnadu,Erode,2014,Summer     ,Groundnut,25540,26398
Tamilnadu,Erode,2014,Summer     ,Maize,2820,9746
Tamilnadu,Erode,2014,Summer     ,Onion,313,2880
Tamilnadu,Erode,2014,Summer     ,Sunflower,1915,1939
Tamilnadu,Erode,2014,WholeYear ,Coconut ,743,6630
Tamilnadu,Erode,2014,WholeYear ,Coriander,125,42
Tamilnadu,Erode,2014,WholeYear ,Dry ginger,134,3892
Tamilnadu,Erode,2014,WholeYear ,Sugarcane,93679,10234431
Tamilnadu,Erode,2014,WholeYear ,Turmeric,2164,15005
Tamilnadu,BANGALORE_RURAL,1997,Kharif     ,Paddy,11240,39367
Tamilnadu,BANGALORE_RURAL,1997,Kharif     ,Rice,11240,26256
Tamilnadu,BANGALORE_RURAL,1997,Rabi       ,Paddy,195,632
Tamilnadu,BANGALORE_RURAL,1997,Rabi       ,Rice,195,422
Tamilnadu,BANGALORE_RURAL,1997,Summer     ,Paddy,4350,18588
Tamilnadu,BANGALORE_RURAL,1997,Summer     ,Rice,4350,12398
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Arhar/Tur,5522,2151
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Castor seed,3417,3840
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Dry ginger,34,397
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Groundnut,23543,24490
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Horse-gram,6374,2695
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Maize,4870,15072
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Moong(Green Gram),335,66
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Niger seed,2606,642
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Onion,71,322
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Peas & beans (Pulses),185,2514
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Potato,835,9203
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Ragi,145038,242901
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Rapeseed &Mustard,1270,412
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Rice,14305,39567
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Sesamum,1245,504
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Soyabean,49,53
Tamilnadu,BANGALORE_RURAL,1998,Kharif     ,Sunflower,133,43
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Gram,50,35
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Groundnut,1113,1319
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Horse-gram,3654,2236
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Maize,68,139
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Peas & beans (Pulses),27,272
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Potato,212,4672
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Ragi,216,314
Tamilnadu,BANGALORE_RURAL,1998,Rabi       ,Sunflower,30,17
Tamilnadu,BANGALORE_RURAL,1998,Summer     ,Maize,430,978
Tamilnadu,BANGALORE_RURAL,1998,Summer     ,Onion,150,1861
Tamilnadu,BANGALORE_RURAL,1998,Summer     ,Peas & beans (Pulses),237,2386
Tamilnadu,BANGALORE_RURAL,1998,Summer     ,Potato,629,10664
Tamilnadu,BANGALORE_RURAL,1998,Summer     ,Ragi,1754,3946
Tamilnadu,BANGALORE_RURAL,1998,Summer     ,Rice,6662,21506
Tamilnadu,BANGALORE_RURAL,1998,Summer     ,Sunflower,68,38
Tamilnadu,BANGALORE_RURAL,1998,WholeYear ,Arecanut,479,3226
Tamilnadu,BANGALORE_RURAL,1998,WholeYear ,Coconut ,14114,67405
Tamilnadu,BANGALORE_RURAL,1998,WholeYear ,Coriander,129,14
Tamilnadu,BANGALORE_RURAL,1998,WholeYear ,Dry chillies,1652,627
Tamilnadu,BANGALORE_RURAL,1998,WholeYear ,Garlic,29,33
Tamilnadu,BANGALORE_RURAL,1998,WholeYear ,Turmeric,55,197
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Arhar/Tur,5556,3473
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Castor seed,3659,3434
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Dry ginger,32,374
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Groundnut,18643,14273
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Horse-gram,6337,3395
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Maize,5099,15076
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Moong(Green Gram),316,109
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Niger seed,3099,764
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Other Kharif pulses,5446,946
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Ragi,147095,302839
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Rice,11541,32410
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Sesamum,2576,1451
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Small millets,482,210
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Soyabean,19,17
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Sunflower,95,49
Tamilnadu,BANGALORE_RURAL,1999,Kharif     ,Urad,296,96
Tamilnadu,BANGALORE_RURAL,1999,Rabi       ,Gram,36,22
Tamilnadu,BANGALORE_RURAL,1999,Rabi       ,Groundnut,488,536
Tamilnadu,BANGALORE_RURAL,1999,Rabi       ,Horse-gram,7009,4148
